,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
1309,0.5440821256038647,0.5654419191919192,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1310,0.5576491013071896,0.5599744615539453,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1311,0.4905897745571659,0.5675189393939395,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1312,0.5489130434782609,0.5496685606060606,0.6713615023474179,0.6827262044653349,0.5664195700518903,0.5839587893245036,0.9722222222222222,0.9774305555555556,0.043478260869565216,0.06545454545454546,0.0,4.0,13.0,66.0,257.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,18.0,140.0,563.0
1313,0.46417069243156206,0.5915814393939394,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1314,0.46190619967793883,0.5685921717171717,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1315,0.5440665849673202,0.5604462308776167,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1316,0.5132850241545893,0.5666066919191919,0.6619718309859155,0.6792009400705052,0.5385533540224396,0.5560153736457044,0.9791666666666666,0.9965277777777778,0.0,0.014545454545454545,0.0,3.0,2.0,69.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,4.0,141.0,574.0
1317,0.5082024959742351,0.5905334595959595,0.6666666666666666,0.6839012925969448,0.5489541697388335,0.564526264719557,0.9791666666666666,0.9982638888888888,0.014492753623188406,0.025454545454545455,0.0,3.0,1.0,68.0,268.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,7.0,141.0,575.0
1318,0.5085044283413849,0.5706912878787879,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1319,0.512932769726248,0.5591098484848485,0.6572769953051644,0.6862514688601645,0.5514745152341504,0.5877496652046126,0.9583333333333334,0.9809027777777778,0.028985507246376812,0.06909090909090909,0.0,6.0,11.0,67.0,256.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,19.0,138.0,565.0
1320,0.5418709150326797,0.5538603311191626,0.6839622641509434,0.6830985915492958,0.5683940620579535,0.5634794683594525,0.9930555555555556,0.9982638888888888,0.029411764705882353,0.025362318840579712,0.0,1.0,1.0,66.0,269.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,7.0,143.0,575.0
1321,0.5416666666666666,0.5625915404040405,0.6666666666666666,0.6792009400705052,0.540845070422535,0.5539476036194445,0.9861111111111112,0.9982638888888888,0.0,0.01090909090909091,0.0,2.0,1.0,69.0,272.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,3.0,142.0,575.0
1322,0.5423711755233493,0.5738573232323232,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1323,0.5044283413848631,0.573292297979798,0.6525821596244131,0.6768507638072856,0.5622298738545852,0.5943231144479213,0.9375,0.953125,0.057971014492753624,0.09818181818181818,0.0,9.0,27.0,65.0,248.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",4.0,27.0,135.0,549.0
1324,0.5133856682769726,0.5537689393939393,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1325,0.527062908496732,0.555486362721417,0.6650943396226415,0.6842723004694836,0.5652581337427186,0.5843000632605438,0.9583333333333334,0.9809027777777778,0.04411764705882353,0.06521739130434782,0.0,6.0,11.0,65.0,258.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,18.0,138.0,565.0
1326,0.5551529790660226,0.5653566919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1327,0.47066223832528176,0.5925220959595959,0.6713615023474179,0.6827262044653349,0.5513713164107054,0.5658685157579778,0.9861111111111112,0.9947916666666666,0.014492753623188406,0.02909090909090909,0.0,2.0,3.0,68.0,267.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,8.0,142.0,573.0
1328,0.5284822866344606,0.5620107323232324,0.6713615023474179,0.6803760282021152,0.5513713164107054,0.5606718061414351,0.9861111111111112,0.9947916666666666,0.014492753623188406,0.02181818181818182,0.0,2.0,3.0,68.0,269.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,6.0,142.0,573.0
1329,0.4879227053140097,0.567790404040404,0.6572769953051644,0.6780258519388954,0.5362486533934485,0.5614016213187544,0.9722222222222222,0.9895833333333334,0.0,0.025454545454545455,0.0,4.0,6.0,69.0,268.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,7.0,140.0,570.0
1330,0.536611519607843,0.5512907608695653,0.6745283018867925,0.681924882629108,0.5632940334413583,0.584559827909938,0.9791666666666666,0.9756944444444444,0.029411764705882353,0.06884057971014493,0.0,3.0,14.0,66.0,257.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,19.0,141.0,562.0
1331,0.5778482286634461,0.5527335858585858,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1332,0.5313506441223832,0.5621843434343434,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1333,0.5371376811594204,0.5522474747474748,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1334,0.4891304347826086,0.6000473484848485,0.647887323943662,0.6886016451233843,0.5463368618672234,0.589167972031385,0.9444444444444444,0.984375,0.028985507246376812,0.06909090909090909,0.0,8.0,9.0,67.0,256.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,19.0,136.0,567.0
1335,0.5070976307189543,0.5463749245169082,0.6650943396226415,0.6842723004694836,0.5426265433748463,0.5718426389976871,0.9791666666666666,0.9930555555555556,0.0,0.03985507246376811,0.0,3.0,4.0,68.0,265.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,11.0,141.0,572.0
1336,0.522493961352657,0.584296085858586,0.676056338028169,0.681551116333725,0.5888367240479917,0.5781328777758455,0.9583333333333334,0.9809027777777778,0.08695652173913043,0.05454545454545454,0.0,6.0,11.0,63.0,260.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",6.0,15.0,138.0,565.0
1337,0.5207830112721417,0.5545265151515152,0.6666666666666666,0.6792009400705052,0.5637628846797901,0.594364185157024,0.9652777777777778,0.9583333333333334,0.043478260869565216,0.09454545454545454,0.0,5.0,24.0,66.0,249.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,26.0,139.0,552.0
1338,0.542169887278583,0.5781597222222221,0.6384976525821596,0.6768507638072856,0.5705017706699439,0.6102756300581808,0.8958333333333334,0.9322916666666666,0.10144927536231885,0.14181818181818182,0.0,15.0,39.0,62.0,236.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",7.0,39.0,129.0,537.0
1339,0.4627113526570048,0.5406186868686869,0.647887323943662,0.6850763807285546,0.5391861457885107,0.5690843045301408,0.9513888888888888,0.9965277777777778,0.014492753623188406,0.03272727272727273,0.0,7.0,2.0,68.0,266.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,9.0,137.0,574.0
1340,0.5282883986928104,0.5513945501207729,0.6886792452830188,0.6784037558685446,0.5858352152691775,0.5791233464868398,0.9861111111111112,0.9739583333333334,0.058823529411764705,0.06159420289855073,0.0,2.0,15.0,64.0,259.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",4.0,17.0,142.0,561.0
1341,0.5265700483091788,0.5468276515151514,0.676056338028169,0.681551116333725,0.5537790121007737,0.5572153867431114,0.9930555555555556,1.0,0.014492753623188406,0.014545454545454545,0.0,1.0,0.0,68.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,4.0,143.0,576.0
1342,0.510366344605475,0.5674179292929293,0.6384976525821596,0.6803760282021152,0.5477062027933522,0.5980317492818246,0.9236111111111112,0.9565972222222222,0.043478260869565216,0.10181818181818182,0.0,11.0,25.0,66.0,247.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,28.0,133.0,551.0
1343,0.4851549919484702,0.545697601010101,0.6713615023474179,0.6792009400705052,0.5431239120113943,0.5560153736457044,0.9930555555555556,0.9965277777777778,0.0,0.014545454545454545,0.0,1.0,2.0,69.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,4.0,143.0,574.0
1344,0.42310789049919484,0.578102904040404,0.6713615023474179,0.681551116333725,0.5431239120113943,0.5592680082710105,0.9930555555555556,0.9982638888888888,0.0,0.01818181818181818,0.0,1.0,1.0,69.0,270.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,5.0,143.0,575.0
1345,0.5272160947712419,0.5519543830515298,0.6745283018867925,0.681924882629108,0.5775043834964448,0.5812093574111798,0.9652777777777778,0.9791666666666666,0.058823529411764705,0.06159420289855073,0.0,5.0,12.0,64.0,259.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",4.0,17.0,139.0,564.0
1346,0.5080515297906602,0.5432291666666667,0.6807511737089202,0.6803760282021152,0.5561775145253544,0.5566156611836304,1.0,0.9982638888888888,0.014492753623188406,0.014545454545454545,0.0,0.0,1.0,68.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,4.0,144.0,575.0
1347,0.5579206924315621,0.5777335858585858,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1348,0.5314009661835749,0.5646085858585859,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1349,0.5402576489533011,0.5498516414141414,0.6713615023474179,0.6780258519388954,0.5858931239164996,0.5891087419924801,0.9513888888888888,0.9618055555555556,0.08695652173913043,0.08363636363636363,0.0,7.0,22.0,63.0,252.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",6.0,23.0,137.0,554.0
1350,0.5349775326797386,0.5798170793075684,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1351,0.5128824476650564,0.5540909090909091,0.6619718309859155,0.681551116333725,0.561101356147495,0.5865466828581448,0.9583333333333334,0.9722222222222222,0.043478260869565216,0.07272727272727272,0.0,6.0,16.0,66.0,255.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,20.0,138.0,560.0
1352,0.4756944444444445,0.5766287878787879,0.647887323943662,0.6780258519388954,0.5654746141156063,0.5936161648134454,0.9236111111111112,0.9565972222222222,0.07246376811594203,0.09454545454545454,0.0,11.0,25.0,64.0,249.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",5.0,26.0,133.0,551.0
1353,0.5618458132045089,0.5567203282828282,0.6666666666666666,0.6768507638072856,0.540845070422535,0.5548130959028928,0.9861111111111112,0.9930555555555556,0.0,0.014545454545454545,0.0,2.0,4.0,69.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,4.0,142.0,572.0
1354,0.49869162640901776,0.5728093434343433,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1355,0.47691993464052285,0.5927875905797102,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1356,0.47594605475040264,0.5652556818181818,0.6619718309859155,0.6827262044653349,0.5540315577676586,0.5770501708640022,0.9652777777777778,0.984375,0.028985507246376812,0.05090909090909091,0.0,5.0,9.0,67.0,261.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,14.0,139.0,567.0
1357,0.547805958132045,0.5760385101010101,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1358,0.4621074879227053,0.5799684343434344,0.6338028169014085,0.681551116333725,0.5245264691597863,0.6030308900064673,0.9375,0.953125,0.0,0.11272727272727273,0.0,9.0,27.0,69.0,244.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,31.0,135.0,549.0
1359,0.5548007246376812,0.5734785353535354,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1360,0.5123570261437909,0.5451294535024154,0.6745283018867925,0.6795774647887324,0.5632940334413583,0.5596302640590399,0.9791666666666666,0.9947916666666666,0.029411764705882353,0.021739130434782608,0.0,3.0,3.0,66.0,270.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,6.0,141.0,573.0
1361,0.5336654589371981,0.5521464646464647,0.6572769953051644,0.6839012925969448,0.5712019844664248,0.5879768126883822,0.9375,0.9756944444444444,0.07246376811594203,0.07272727272727272,0.0,9.0,14.0,64.0,255.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",5.0,20.0,135.0,562.0
1362,0.5513788244766505,0.5602809343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1363,0.4746880032206119,0.5823516414141414,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1364,0.5362318840579711,0.5829545454545455,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1365,0.4933619281045752,0.5481361966586151,0.6792452830188679,0.6807511737089202,0.5495018019927921,0.5561775145253544,1.0,1.0,0.0,0.014492753623188406,0.0,0.0,0.0,68.0,272.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,4.0,144.0,576.0
1366,0.4788647342995169,0.5560669191919192,0.676056338028169,0.681551116333725,0.5537790121007737,0.5572153867431114,0.9930555555555556,1.0,0.014492753623188406,0.014545454545454545,0.0,1.0,0.0,68.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,4.0,143.0,576.0
1367,0.5124798711755234,0.5772601010101011,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1368,0.5063405797101449,0.541060606060606,0.676056338028169,0.681551116333725,0.5453899869807077,0.5592680082710105,1.0,0.9982638888888888,0.0,0.01818181818181818,0.0,0.0,1.0,69.0,270.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,5.0,144.0,575.0
1369,0.4781602254428341,0.5973832070707071,0.6807511737089202,0.6803760282021152,0.5717202477765858,0.5825530120333939,0.9861111111111112,0.9739583333333334,0.043478260869565216,0.06545454545454546,0.0,2.0,15.0,66.0,257.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,18.0,142.0,561.0
1370,0.5643892973856209,0.571995143921095,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1371,0.4819343800322062,0.5800378787878787,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1372,0.5042270531400966,0.5815656565656566,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1373,0.5553039452495975,0.5592424242424243,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1374,0.4868659420289855,0.5517708333333333,0.6807511737089202,0.6803760282021152,0.5561775145253544,0.5566156611836304,1.0,0.9982638888888888,0.014492753623188406,0.014545454545454545,0.0,0.0,1.0,68.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",1.0,4.0,144.0,575.0
1375,0.49366830065359474,0.5918063103864735,0.6367924528301887,0.6866197183098591,0.542601387165628,0.5954645077085987,0.9236111111111112,0.9739583333333334,0.029411764705882353,0.08695652173913043,0.0,11.0,15.0,66.0,252.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,24.0,133.0,561.0
1376,0.5316022544283414,0.5473295454545455,0.6854460093896714,0.6792009400705052,0.5667129537790122,0.5560153736457044,1.0,0.9965277777777778,0.028985507246376812,0.014545454545454545,0.0,0.0,2.0,67.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",2.0,4.0,144.0,574.0
1377,0.5188707729468599,0.563415404040404,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1378,0.5318538647342995,0.5632323232323233,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1379,0.5172604669887279,0.5377304292929294,0.6619718309859155,0.6780258519388954,0.5385533540224396,0.5554145199387607,0.9791666666666666,0.9947916666666666,0.0,0.014545454545454545,0.0,3.0,3.0,69.0,271.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,4.0,141.0,573.0
1380,0.46144812091503257,0.5942783816425121,0.6698113207547169,0.6830985915492958,0.5679382255247747,0.5835985364344612,0.9652777777777778,0.9791666666666666,0.04411764705882353,0.06521739130434782,0.0,5.0,12.0,65.0,258.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,18.0,139.0,564.0
1381,0.5398047504025765,0.5606597222222222,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1382,0.5054347826086957,0.5456597222222221,0.6713615023474179,0.6827262044653349,0.5431239120113943,0.5619048189177569,0.9930555555555556,0.9982638888888888,0.0,0.02181818181818182,0.0,1.0,1.0,69.0,269.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,6.0,143.0,575.0
1383,0.5164049919484702,0.5815719696969697,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1384,0.5077495974235104,0.5888825757575757,0.6572769953051644,0.6862514688601645,0.5584345455507641,0.5860673529523767,0.9513888888888888,0.9826388888888888,0.043478260869565216,0.06545454545454546,0.0,7.0,10.0,66.0,257.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",3.0,18.0,137.0,566.0
1385,0.44413807189542487,0.5746590680354268,0.6650943396226415,0.6795774647887324,0.5426265433748463,0.5763930797881187,0.9791666666666666,0.9791666666666666,0.0,0.05434782608695652,0.0,3.0,12.0,68.0,261.0,Decision Tree,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,15.0,141.0,564.0
1386,0.5483468905799004,0.5357477390180878,0.6761487964989059,0.6766917293233082,0.5455090812484645,0.5462085707542398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0,344.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,309.0,720.0
1387,0.5761876006441224,0.5235669191919192,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1388,0.5453904991948471,0.5333080808080808,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1389,0.5014593397745573,0.5374905303030303,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1390,0.4720209339774557,0.5379419191919192,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1391,0.497906454248366,0.5427265750805152,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
1392,0.5105173107890499,0.5296685606060607,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,LDA,2.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3""]",0.0,0.0,144.0,576.0
