,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
1841,0.5619226821758467,0.9997363647867719,0.6206896551724138,0.989247311827957,0.6068411577343857,0.9892379976665755,0.7721518987341772,0.9936305732484076,0.2972972972972973,0.9801324503311258,0.0,18.0,2.0,26.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,148.0,61.0,312.0
1842,0.5475538829969209,0.9985974606656262,0.646551724137931,0.9870967741935484,0.6316062834543115,0.987074244751664,0.7974683544303798,0.9936305732484076,0.32432432432432434,0.9735099337748344,0.0,16.0,2.0,25.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,147.0,63.0,312.0
1843,0.6572199730094468,0.9992592592592593,0.6637931034482759,0.9870967741935484,0.6464175098079703,0.9870738912746198,0.8205128205128205,0.9936507936507937,0.34210526315789475,0.9733333333333334,0.0,14.0,2.0,25.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,146.0,64.0,313.0
1844,0.521255060728745,0.9990582010582011,0.6206896551724138,0.9935483870967742,0.6076287537723247,0.9935427106595115,0.7692307692307693,0.9968253968253968,0.3157894736842105,0.9866666666666667,0.0,18.0,1.0,26.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,148.0,60.0,314.0
1845,0.4843437708194537,0.9989278131634819,0.5897435897435898,0.9849137931034483,0.5470621332690297,0.9849268227797751,0.810126582278481,0.9872611464968153,0.13157894736842105,0.98,0.0,15.0,4.0,33.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,147.0,64.0,310.0
1846,0.6279507355456724,0.999409457122369,0.6810344827586207,0.9870967741935484,0.671138040206491,0.9870967741935484,0.810126582278481,0.9904458598726115,0.40540540540540543,0.9801324503311258,0.0,15.0,3.0,22.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,148.0,64.0,311.0
1847,0.5720150530277113,0.9995254566161893,0.6293103448275862,0.9935483870967742,0.6136358582569609,0.9935313577849857,0.7848101265822784,1.0,0.2972972972972973,0.9801324503311258,0.0,17.0,0.0,26.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,148.0,62.0,314.0
1848,0.638663967611336,0.9992275132275132,0.6120689655172413,0.9870967741935484,0.6044331958769106,0.9870502944177516,0.7435897435897436,0.9968253968253968,0.34210526315789475,0.9666666666666667,0.0,20.0,1.0,25.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,145.0,58.0,314.0
1849,0.46491228070175444,0.9995238095238095,0.5603448275862069,0.9913978494623656,0.5554585074999331,0.9913825941830798,0.6923076923076923,0.9968253968253968,0.2894736842105263,0.98,0.0,24.0,1.0,27.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,147.0,54.0,314.0
1850,0.5872751499000667,0.9984819532908705,0.6239316239316239,0.9870689655172413,0.5967773994780745,0.9870225146578268,0.810126582278481,0.9968152866242038,0.23684210526315788,0.9666666666666667,0.0,15.0,1.0,29.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",9.0,145.0,64.0,313.0
1851,0.5803968525487513,0.9990509132323786,0.5948275862068966,0.9827956989247312,0.5822564294514886,0.9827027393731373,0.7468354430379747,0.9968152866242038,0.2702702702702703,0.9536423841059603,0.0,20.0,1.0,27.0,7.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",10.0,144.0,59.0,313.0
1852,0.5964762230585015,0.9998418188720631,0.646551724137931,0.9935483870967742,0.6391666130125121,0.9935427985999453,0.7721518987341772,0.9968152866242038,0.3783783783783784,0.9867549668874173,0.0,18.0,1.0,23.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,149.0,61.0,313.0
1853,0.5148448043184886,0.9997142857142858,0.603448275862069,0.9913978494623656,0.597389846743295,0.9913668629451676,0.7307692307692307,1.0,0.34210526315789475,0.9733333333333334,0.0,21.0,0.0,25.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,146.0,57.0,315.0
1854,0.5630904183535763,0.9993968253968254,0.646551724137931,0.9870967741935484,0.6362125685623446,0.9870967741935484,0.782051282051282,0.9904761904761905,0.3684210526315789,0.98,0.0,17.0,3.0,24.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,147.0,61.0,312.0
1855,0.5269820119920053,0.9988216560509553,0.5897435897435898,0.9827586206896551,0.5834124723013612,0.9827281309808504,0.7215189873417721,0.9904458598726115,0.3157894736842105,0.9666666666666667,0.0,22.0,3.0,26.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,145.0,57.0,311.0
1856,0.5757783099555251,0.9999578183658835,0.603448275862069,0.9956989247311828,0.6104922867513612,0.9957062022778269,0.6708860759493671,0.9936305732484076,0.4594594594594595,1.0,0.0,26.0,2.0,20.0,0.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",17.0,151.0,53.0,312.0
1857,0.5196715703044816,0.9997152739697136,0.603448275862069,0.9913978494623656,0.5842698070607554,0.9913828298344428,0.7721518987341772,0.9968152866242038,0.24324324324324326,0.9801324503311258,0.0,18.0,1.0,28.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",9.0,148.0,61.0,313.0
1858,0.6371457489878543,0.9986878306878306,0.6982758620689655,0.9827956989247312,0.6787503684055408,0.9827337258903351,0.8589743589743589,0.9936507936507937,0.3684210526315789,0.96,0.0,11.0,2.0,24.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,144.0,67.0,313.0
1859,0.6361336032388664,0.9995978835978836,0.6810344827586207,0.9870967741935484,0.6717040252879695,0.9870259728967666,0.8076923076923077,1.0,0.42105263157894735,0.96,0.0,15.0,0.0,22.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",16.0,144.0,63.0,315.0
1860,0.6097601598934044,0.9993842887473462,0.6324786324786325,0.9892241379310345,0.6216321520669347,0.9891953305391198,0.7721518987341772,0.9968152866242038,0.34210526315789475,0.9733333333333334,0.0,18.0,1.0,25.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,146.0,61.0,313.0
1861,0.5757783099555251,0.9990087315982621,0.603448275862069,0.9870967741935484,0.5932073418097265,0.9870510083556909,0.7468354430379747,0.9968152866242038,0.2972972972972973,0.9668874172185431,0.0,20.0,1.0,26.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,146.0,59.0,313.0
1862,0.5501197399931577,0.9994410933479563,0.6120689655172413,0.9870967741935484,0.6158718922901348,0.9870510083556909,0.6962025316455697,0.9968152866242038,0.43243243243243246,0.9668874172185431,0.0,24.0,1.0,21.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",16.0,146.0,55.0,313.0
1863,0.5588731443994602,0.9996190476190476,0.6120689655172413,0.989247311827957,0.5920202036245811,0.9892378510991856,0.782051282051282,0.9936507936507937,0.2631578947368421,0.98,0.0,17.0,2.0,28.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",10.0,147.0,61.0,313.0
1864,0.6557017543859649,0.9994814814814814,0.6896551724137931,0.989247311827957,0.6849137931034481,0.9892184856257628,0.7948717948717948,0.9968253968253968,0.47368421052631576,0.9733333333333334,0.0,16.0,1.0,20.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",18.0,146.0,62.0,314.0
1865,0.5358094603597602,0.9994267515923567,0.5982905982905983,0.9892241379310345,0.5996197715942939,0.9891753757629981,0.6962025316455697,1.0,0.39473684210526316,0.9666666666666667,0.0,24.0,0.0,23.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,145.0,55.0,314.0
1866,0.5853575094081424,0.9993989117138398,0.6206896551724138,0.9870967741935484,0.5973696263822548,0.9870510083556909,0.7974683544303798,0.9968152866242038,0.24324324324324326,0.9668874172185431,0.0,16.0,1.0,28.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",9.0,146.0,63.0,313.0
1867,0.5579883681149503,0.9988189142447379,0.5862068965517241,0.9849462365591398,0.5710994448011482,0.9849590731568911,0.7468354430379747,0.9872611464968153,0.24324324324324326,0.9801324503311258,0.0,20.0,4.0,28.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",9.0,148.0,59.0,310.0
1868,0.6175775978407558,0.9995978835978836,0.646551724137931,0.9870967741935484,0.6395946895767407,0.9871189535689064,0.7692307692307693,0.9873015873015873,0.39473684210526316,0.9866666666666667,0.0,18.0,4.0,23.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,148.0,60.0,311.0
1869,0.5759109311740891,0.9994497354497355,0.6637931034482759,0.9870967741935484,0.6464175098079703,0.9870738912746198,0.8205128205128205,0.9936507936507937,0.34210526315789475,0.9733333333333334,0.0,14.0,2.0,25.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,146.0,64.0,313.0
1870,0.5501332445036643,0.9997133757961784,0.5982905982905983,0.9892241379310345,0.5821346209227164,0.989214683962898,0.759493670886076,0.9936305732484076,0.2631578947368421,0.98,0.0,19.0,2.0,28.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",10.0,147.0,60.0,312.0
1871,0.5271980841601095,0.9989454591470873,0.6120689655172413,0.989247311827957,0.58547796852221,0.9891992681576334,0.7974683544303798,1.0,0.21621621621621623,0.9668874172185431,0.0,16.0,0.0,29.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,146.0,63.0,314.0
1872,0.5085528566541225,0.9995149112076601,0.5862068965517241,0.989247311827957,0.5830459770114942,0.9891992681576334,0.7088607594936709,1.0,0.32432432432432434,0.9668874172185431,0.0,23.0,0.0,25.0,5.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,146.0,56.0,314.0
1873,0.6211201079622132,0.9995238095238095,0.6293103448275862,0.9870967741935484,0.6145229963037477,0.9870738912746198,0.782051282051282,0.9936507936507937,0.3157894736842105,0.9733333333333334,0.0,17.0,2.0,26.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,146.0,61.0,313.0
1874,0.6374831309041835,0.9992380952380953,0.6379310344827587,0.9870967741935484,0.6323994252873564,0.9870259728967666,0.7564102564102564,1.0,0.39473684210526316,0.96,0.0,19.0,0.0,23.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,144.0,59.0,315.0
1875,0.5912724850099933,0.9993630573248408,0.5726495726495726,0.9849137931034483,0.5753889984659216,0.9848455260681973,0.6708860759493671,0.9968152866242038,0.3684210526315789,0.96,0.0,26.0,1.0,24.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,144.0,53.0,313.0
1876,0.5874101950051317,0.9988189142447379,0.6206896551724138,0.9849462365591398,0.6206896551724138,0.9849331967332056,0.7215189873417721,0.9904458598726115,0.40540540540540543,0.9735099337748344,0.0,22.0,3.0,22.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,147.0,57.0,311.0
1877,0.5951077659938421,0.9993461846711942,0.646551724137931,0.9870967741935484,0.6110120127905971,0.987074244751664,0.8481012658227848,0.9936305732484076,0.21621621621621623,0.9735099337748344,0.0,12.0,2.0,29.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,147.0,67.0,312.0
1878,0.6305668016194331,0.9997883597883599,0.6637931034482759,0.9935483870967742,0.6503813222289805,0.9935427106595115,0.8076923076923077,0.9968253968253968,0.3684210526315789,0.9866666666666667,0.0,15.0,1.0,24.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,148.0,63.0,314.0
1879,0.5917678812415654,0.9996825396825396,0.6293103448275862,0.9913978494623656,0.6145229963037477,0.9913668629451676,0.782051282051282,1.0,0.3157894736842105,0.9733333333333334,0.0,17.0,0.0,26.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,146.0,61.0,315.0
1880,0.49550299800133246,0.9995859872611464,0.5384615384615384,0.9870689655172413,0.5313390313390313,0.9870911269076124,0.6835443037974683,0.9872611464968153,0.23684210526315788,0.9866666666666667,0.0,25.0,4.0,29.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",9.0,148.0,54.0,310.0
1881,0.5386589120766336,0.9997890918294176,0.6120689655172413,0.9913978494623656,0.6106318125506903,0.9913828298344428,0.7215189873417721,0.9968152866242038,0.3783783783783784,0.9801324503311258,0.0,22.0,1.0,23.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,148.0,57.0,313.0
1882,0.6216216216216216,0.9991458219091407,0.646551724137931,0.9849462365591398,0.6391666130125121,0.9849331967332056,0.7721518987341772,0.9904458598726115,0.3783783783783784,0.9735099337748344,0.0,18.0,3.0,23.0,4.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",14.0,147.0,61.0,311.0
1883,0.6430499325236168,0.9992380952380951,0.6293103448275862,0.9870967741935484,0.6101526390190442,0.9870967741935484,0.7948717948717948,0.9904761904761905,0.2894736842105263,0.98,0.0,16.0,3.0,27.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,147.0,62.0,312.0
1884,0.6342780026990553,0.9988148148148148,0.6810344827586207,0.9849462365591398,0.6558071266351294,0.9848779290778921,0.8589743589743589,0.9968253968253968,0.3157894736842105,0.96,0.0,11.0,1.0,26.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",12.0,144.0,67.0,314.0
1885,0.5034976682211859,0.9996602972399151,0.5897435897435898,0.9892241379310345,0.565761689291101,0.9892334448426965,0.7721518987341772,0.9904458598726115,0.21052631578947367,0.9866666666666667,0.0,18.0,3.0,30.0,2.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",8.0,148.0,61.0,311.0
1886,0.673109818679439,0.9994621841650145,0.6810344827586207,0.9913978494623656,0.671138040206491,0.9913828298344428,0.810126582278481,0.9968152866242038,0.40540540540540543,0.9801324503311258,0.0,15.0,1.0,22.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",15.0,148.0,64.0,313.0
1887,0.5812521382141635,0.9991036402750243,0.6293103448275862,0.9849462365591398,0.6215649843789762,0.9848789754206867,0.759493670886076,0.9968152866242038,0.35135135135135137,0.9602649006622517,0.0,19.0,1.0,24.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",13.0,145.0,60.0,313.0
1888,0.5897435897435898,0.9984232804232804,0.603448275862069,0.9870967741935484,0.5853508076191914,0.9870259728967666,0.7692307692307693,1.0,0.2631578947368421,0.96,0.0,18.0,0.0,28.0,6.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",10.0,144.0,60.0,315.0
1889,0.5111336032388665,0.9994603174603174,0.5862068965517241,0.9870967741935484,0.5761357416529831,0.9870967741935484,0.7307692307692307,0.9904761904761905,0.2894736842105263,0.98,0.0,21.0,3.0,27.0,3.0,Random Forest,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",11.0,147.0,57.0,312.0
1890,,,0.676,0.7056798623063684,0.5885473684210527,0.6414845757105936,0.9585798816568047,0.9592875318066157,0.08641975308641975,0.17553191489361702,1.0,7.0,16.0,74.0,155.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,33.0,162.0,377.0
1891,,,0.6581196581196581,0.7198275862068966,0.5625894573262995,0.6653990878431645,0.9493670886075949,0.9585987261146497,0.05263157894736842,0.22,0.0,4.0,13.0,36.0,117.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,33.0,75.0,301.0
1892,,,0.6724137931034483,0.7139784946236559,0.5973706695039577,0.656325180196148,0.9367088607594937,0.9585987261146497,0.10810810810810811,0.2052980132450331,0.0,5.0,13.0,33.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,31.0,74.0,301.0
1893,,,0.6810344827586207,0.7139784946236559,0.6029893253016985,0.6502833685629384,0.9493670886075949,0.9681528662420382,0.10810810810810811,0.18543046357615894,0.0,4.0,10.0,33.0,123.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,28.0,75.0,304.0
1894,,,0.6982758620689655,0.6946236559139785,0.6088389913570347,0.5951133233222334,0.9871794871794872,0.9904761904761905,0.10526315789473684,0.07333333333333333,0.0,1.0,3.0,34.0,139.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,11.0,77.0,312.0
1895,,,0.6810344827586207,0.7032258064516129,0.6166864710836285,0.6474608592535616,0.9358974358974359,0.9428571428571428,0.15789473684210525,0.2,0.0,5.0,18.0,32.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,30.0,73.0,297.0
1896,,,0.7008547008547008,0.7025862068965517,0.6223488445710668,0.6320216907675196,0.9746835443037974,0.964968152866242,0.13157894736842105,0.15333333333333332,0.0,2.0,11.0,33.0,127.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,23.0,77.0,303.0
1897,,,0.6637931034482759,0.7118279569892473,0.5701747686511118,0.6465938515368075,0.9493670886075949,0.9681528662420382,0.05405405405405406,0.17880794701986755,0.0,4.0,10.0,35.0,124.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",2.0,27.0,75.0,304.0
1898,,,0.646551724137931,0.7204301075268817,0.5893092615213354,0.6611801366669581,0.8860759493670886,0.9681528662420382,0.13513513513513514,0.2052980132450331,0.0,9.0,10.0,32.0,120.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",5.0,31.0,70.0,304.0
1899,,,0.6810344827586207,0.7139784946236559,0.6248846652396909,0.6629615760306393,0.9230769230769231,0.946031746031746,0.18421052631578946,0.22666666666666666,0.0,6.0,17.0,31.0,116.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",7.0,34.0,72.0,298.0
1900,,,0.6982758620689655,0.6989247311827957,0.6088389913570347,0.6123173273529465,0.9871794871794872,0.9809523809523809,0.10526315789473684,0.10666666666666667,0.0,1.0,6.0,34.0,134.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",4.0,16.0,77.0,309.0
1901,,,0.7435897435897436,0.6918103448275862,0.6950390189520624,0.6125395087883183,0.9746835443037974,0.964968152866242,0.2631578947368421,0.12,0.0,2.0,11.0,28.0,132.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",10.0,18.0,77.0,303.0
1902,,,0.6896551724137931,0.7010752688172043,0.6275299850074962,0.636664633430531,0.9367088607594937,0.9554140127388535,0.16216216216216217,0.17218543046357615,0.0,5.0,14.0,31.0,125.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,26.0,74.0,300.0
1903,,,0.6982758620689655,0.7139784946236559,0.6336281255576925,0.6459932632350904,0.9493670886075949,0.9745222929936306,0.16216216216216217,0.17218543046357615,0.0,4.0,8.0,31.0,125.0,SVM,3.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21""]",6.0,26.0,75.0,306.0
